,taxonID,count,model
0,ACRU,1092.0,1ccdc11bdb9a4ae897377e3e97ce88b9
1,CAGL8,7868.0,1ccdc11bdb9a4ae897377e3e97ce88b9
2,DEAD,21763.0,1ccdc11bdb9a4ae897377e3e97ce88b9
3,LIST2,18841.0,1ccdc11bdb9a4ae897377e3e97ce88b9
4,MAGNO,111.0,1ccdc11bdb9a4ae897377e3e97ce88b9
5,NYSY,30928.0,1ccdc11bdb9a4ae897377e3e97ce88b9
6,PICL,26714.0,1ccdc11bdb9a4ae897377e3e97ce88b9
7,PIEL,31044.0,1ccdc11bdb9a4ae897377e3e97ce88b9
8,PIPA2,224575.0,1ccdc11bdb9a4ae897377e3e97ce88b9
9,PITA,21420.0,1ccdc11bdb9a4ae897377e3e97ce88b9
10,QUGE2,78983.0,1ccdc11bdb9a4ae897377e3e97ce88b9
11,QUHE2,111446.0,1ccdc11bdb9a4ae897377e3e97ce88b9
12,QULA2,46955.0,1ccdc11bdb9a4ae897377e3e97ce88b9
13,QUNI,19206.0,1ccdc11bdb9a4ae897377e3e97ce88b9
14,QUVI,29937.0,1ccdc11bdb9a4ae897377e3e97ce88b9
0,ACRU,930.0,3c7b7fe01eaa4d1b8a1187b792b8de40
1,CAGL8,15065.0,3c7b7fe01eaa4d1b8a1187b792b8de40
2,DEAD,22359.0,3c7b7fe01eaa4d1b8a1187b792b8de40
3,LIST2,13715.0,3c7b7fe01eaa4d1b8a1187b792b8de40
4,MAGNO,871.0,3c7b7fe01eaa4d1b8a1187b792b8de40
5,NYSY,26177.0,3c7b7fe01eaa4d1b8a1187b792b8de40
6,PICL,31644.0,3c7b7fe01eaa4d1b8a1187b792b8de40
7,PIEL,37542.0,3c7b7fe01eaa4d1b8a1187b792b8de40
8,PIPA2,214717.0,3c7b7fe01eaa4d1b8a1187b792b8de40
9,PITA,24654.0,3c7b7fe01eaa4d1b8a1187b792b8de40
10,QUGE2,55021.0,3c7b7fe01eaa4d1b8a1187b792b8de40
11,QUHE2,139860.0,3c7b7fe01eaa4d1b8a1187b792b8de40
12,QULA2,48305.0,3c7b7fe01eaa4d1b8a1187b792b8de40
13,QUNI,14571.0,3c7b7fe01eaa4d1b8a1187b792b8de40
14,QUVI,25443.0,3c7b7fe01eaa4d1b8a1187b792b8de40
0,ACRU,6537.0,3b6d9f2367584b3691de2c2beec47beb
1,CAGL8,7058.0,3b6d9f2367584b3691de2c2beec47beb
2,DEAD,21618.0,3b6d9f2367584b3691de2c2beec47beb
3,LIST2,17824.0,3b6d9f2367584b3691de2c2beec47beb
4,MAGNO,626.0,3b6d9f2367584b3691de2c2beec47beb
5,NYSY,13427.0,3b6d9f2367584b3691de2c2beec47beb
6,PICL,27031.0,3b6d9f2367584b3691de2c2beec47beb
7,PIEL,22641.0,3b6d9f2367584b3691de2c2beec47beb
8,PIPA2,163529.0,3b6d9f2367584b3691de2c2beec47beb
9,PITA,95194.0,3b6d9f2367584b3691de2c2beec47beb
10,QUGE2,19829.0,3b6d9f2367584b3691de2c2beec47beb
11,QUHE2,178353.0,3b6d9f2367584b3691de2c2beec47beb
12,QULA2,48746.0,3b6d9f2367584b3691de2c2beec47beb
13,QUNI,11593.0,3b6d9f2367584b3691de2c2beec47beb
14,QUVI,32921.0,3b6d9f2367584b3691de2c2beec47beb
0,ACRU,5601.0,509ef67c6050471e83199d2e9f4f3f6a
1,CAGL8,6591.0,509ef67c6050471e83199d2e9f4f3f6a
2,DEAD,22359.0,509ef67c6050471e83199d2e9f4f3f6a
3,LIST2,18207.0,509ef67c6050471e83199d2e9f4f3f6a
4,MAGNO,1517.0,509ef67c6050471e83199d2e9f4f3f6a
5,NYSY,23251.0,509ef67c6050471e83199d2e9f4f3f6a
6,PICL,21124.0,509ef67c6050471e83199d2e9f4f3f6a
7,PIEL,30250.0,509ef67c6050471e83199d2e9f4f3f6a
8,PIPA2,222287.0,509ef67c6050471e83199d2e9f4f3f6a
9,PITA,30923.0,509ef67c6050471e83199d2e9f4f3f6a
10,QUGE2,70818.0,509ef67c6050471e83199d2e9f4f3f6a
11,QUHE2,136091.0,509ef67c6050471e83199d2e9f4f3f6a
12,QULA2,45693.0,509ef67c6050471e83199d2e9f4f3f6a
13,QUNI,14878.0,509ef67c6050471e83199d2e9f4f3f6a
14,QUVI,21284.0,509ef67c6050471e83199d2e9f4f3f6a
0,ACRU,5907.0,ae7abdd50de04bc9970295920f0b9603
1,CAGL8,6586.0,ae7abdd50de04bc9970295920f0b9603
2,DEAD,22359.0,ae7abdd50de04bc9970295920f0b9603
3,LIST2,13624.0,ae7abdd50de04bc9970295920f0b9603
4,MAGNO,309.0,ae7abdd50de04bc9970295920f0b9603
5,NYSY,28063.0,ae7abdd50de04bc9970295920f0b9603
6,PICL,22351.0,ae7abdd50de04bc9970295920f0b9603
7,PIEL,27110.0,ae7abdd50de04bc9970295920f0b9603
8,PIPA2,228767.0,ae7abdd50de04bc9970295920f0b9603
9,PITA,26052.0,ae7abdd50de04bc9970295920f0b9603
10,QUGE2,72478.0,ae7abdd50de04bc9970295920f0b9603
11,QUHE2,126139.0,ae7abdd50de04bc9970295920f0b9603
12,QULA2,43612.0,ae7abdd50de04bc9970295920f0b9603
13,QUNI,15645.0,ae7abdd50de04bc9970295920f0b9603
14,QUVI,31872.0,ae7abdd50de04bc9970295920f0b9603
0,ACRU,4391.0,d2180f54487b45269c1d86398d7f0fb8
1,CAGL8,4413.0,d2180f54487b45269c1d86398d7f0fb8
2,DEAD,21829.0,d2180f54487b45269c1d86398d7f0fb8
3,LIST2,36565.0,d2180f54487b45269c1d86398d7f0fb8
4,MAGNO,2312.0,d2180f54487b45269c1d86398d7f0fb8
5,NYSY,15748.0,d2180f54487b45269c1d86398d7f0fb8
6,PICL,40802.0,d2180f54487b45269c1d86398d7f0fb8
7,PIEL,23643.0,d2180f54487b45269c1d86398d7f0fb8
8,PIPA2,164504.0,d2180f54487b45269c1d86398d7f0fb8
9,PITA,97926.0,d2180f54487b45269c1d86398d7f0fb8
10,QUGE2,27553.0,d2180f54487b45269c1d86398d7f0fb8
11,QUHE2,165890.0,d2180f54487b45269c1d86398d7f0fb8
12,QULA2,32692.0,d2180f54487b45269c1d86398d7f0fb8
13,QUNI,15673.0,d2180f54487b45269c1d86398d7f0fb8
14,QUVI,16942.0,d2180f54487b45269c1d86398d7f0fb8
0,ACRU,1152.0,6f9730cbe9ba4541816f32f297b536cd
1,CAGL8,79035.0,6f9730cbe9ba4541816f32f297b536cd
2,DEAD,21829.0,6f9730cbe9ba4541816f32f297b536cd
3,LIST2,25778.0,6f9730cbe9ba4541816f32f297b536cd
4,MAGNO,389.0,6f9730cbe9ba4541816f32f297b536cd
5,NYSY,11468.0,6f9730cbe9ba4541816f32f297b536cd
6,PICL,58963.0,6f9730cbe9ba4541816f32f297b536cd
7,PIEL,31456.0,6f9730cbe9ba4541816f32f297b536cd
8,PIPA2,163730.0,6f9730cbe9ba4541816f32f297b536cd
9,PITA,69136.0,6f9730cbe9ba4541816f32f297b536cd
10,QUGE2,25111.0,6f9730cbe9ba4541816f32f297b536cd
11,QUHE2,111359.0,6f9730cbe9ba4541816f32f297b536cd
12,QULA2,41876.0,6f9730cbe9ba4541816f32f297b536cd
13,QUNI,4074.0,6f9730cbe9ba4541816f32f297b536cd
14,QUVI,25527.0,6f9730cbe9ba4541816f32f297b536cd
0,ACRU,1260.0,71f8ba53af2b46049906554457cd5429
1,CAGL8,13181.0,71f8ba53af2b46049906554457cd5429
2,DEAD,21829.0,71f8ba53af2b46049906554457cd5429
3,LIST2,13448.0,71f8ba53af2b46049906554457cd5429
4,MAGNO,155.0,71f8ba53af2b46049906554457cd5429
5,NYSY,32092.0,71f8ba53af2b46049906554457cd5429
6,PICL,34111.0,71f8ba53af2b46049906554457cd5429
7,PIEL,19457.0,71f8ba53af2b46049906554457cd5429
8,PIPA2,215329.0,71f8ba53af2b46049906554457cd5429
9,PITA,62890.0,71f8ba53af2b46049906554457cd5429
10,QUGE2,21623.0,71f8ba53af2b46049906554457cd5429
11,QUHE2,126973.0,71f8ba53af2b46049906554457cd5429
12,QULA2,44990.0,71f8ba53af2b46049906554457cd5429
13,QUNI,11674.0,71f8ba53af2b46049906554457cd5429
14,QUVI,51871.0,71f8ba53af2b46049906554457cd5429
